group_id,title,description,reason,resource,status,account,partition,region,benchmark,cis_control,cis_controls,cis_controls_version,cis_item_id,cis_level,cis_levels,cis_section_id,cis_type,cis_version,plugin
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,"6.2,12.5",,v7.1,3.9,2,,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,"6.2,6.3",,v7.1,3.10,2,,3,automated,v1.3.0,aws
benchmark.cis_v130_3,3 Logging,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,"6.2,6.3",,v7.1,3.11,2,,3,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,"6.5,6.7",v7.1,4.1,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,4.2,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,"just some info, thought you should know",resource name,info,21323354377537,partition 20000,us-east-3,cis,,4.9,v7.1,4.3,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,4.4,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,6,v7.1,4.5,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,"just some info, thought you should know",resource name,info,21323354377537,partition 20000,us-east-3,cis,,16,v7.1,4.6,,2,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,16,v7.1,4.7,,2,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,"6.2,14",v7.1,4.8,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,totally skipping this one,resource name,skip,21323354377537,partition 40000,us-east-4,cis,,"1.4,11.2,16.1",v7.1,4.9,,2,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,"6.2,14.6",v7.1,4.10,,2,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,11.3,v7.1,4.11,,2,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,"6.2,11.3",v7.1,4.12,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,"6.2,11.3",v7.1,4.13,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,totally skipping this one,resource name,skip,21323354377537,partition 40000,us-east-4,cis,,5.5,v7.1,4.14,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_4,4 Monitoring,,is totally secure and this is qa very very very very very long reason,resource name,ok,21323354377537,partition 30000,us-east-3,cis,,"6.2,14.6",v7.1,4.15,,1,4,automated,v1.3.0,aws
benchmark.cis_v130_5,5 Networking,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,"9.2,12.4",v7.1,5.1,,1,5,automated,v1.3.0,aws
benchmark.cis_v130_5,5 Networking,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,"9.2,12.4",v7.1,5.2,,1,5,automated,v1.3.0,aws
benchmark.cis_v130_5,5 Networking,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,14.6,v7.1,5.3,,1,5,automated,v1.3.0,aws
benchmark.cis_v130_5,5 Networking,,is pretty insecure,some other resource,alarm,3335354343537,partition 10000,us-east-2,cis,,14.6,v7.1,5.4,,1,5,manual,v1.3.0,aws
